ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/ts-education-university-house-believes-degrees-creative-arts-are-luxuries/con/con01a-point.txt	0.638716
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/ts-education-university-house-believes-degrees-creative-arts-are-luxuries/con/con01b-counter.txt	0.809033
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/ts-education-university-house-believes-degrees-creative-arts-are-luxuries/con/con02a-point.txt	0.770531
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/ts-education-university-house-believes-degrees-creative-arts-are-luxuries/con/con02b-counter.txt	0.830867
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/ts-education-university-house-believes-degrees-creative-arts-are-luxuries/con/con03a-point.txt	0.689076
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/ts-education-university-house-believes-degrees-creative-arts-are-luxuries/con/con03b-counter.txt	0.16849800000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/ts-education-university-house-believes-degrees-creative-arts-are-luxuries/pro/pro01a-point.txt	0.18709600000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/ts-education-university-house-believes-degrees-creative-arts-are-luxuries/pro/pro01b-counter.txt	0.960809
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/ts-education-university-house-believes-degrees-creative-arts-are-luxuries/pro/pro02a-point.txt	0.835157
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/ts-education-university-house-believes-degrees-creative-arts-are-luxuries/pro/pro02b-counter.txt	0.723936
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/ts-education-university-house-believes-degrees-creative-arts-are-luxuries/pro/pro03a-point.txt	0.695291
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/ts-education-university-house-believes-degrees-creative-arts-are-luxuries/pro/pro03b-counter.txt	0.341612
